,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
302,2023-04-19 12:30:00,167.61,167.89,167.41,167.815,2802308,166.285573,166.081236,1,167.83943989752018,-1,72.002233556689,79.40548529327371,0,0.36711667813105464,0.3382005886395409,0.028916089491513752,1,-0.20999999999997954,-0.27000000000001023,-0.400100000000009,-0.025100000000009004,-0.12513407222022377,-0.1605613701236978,-0.23842426647741047,-0.014954709869696815,-189450.0,-6.3323972059237414,1
303,2023-04-19 12:00:00,167.14,167.79,167.0028,167.59,3410651,166.311403,166.096248,1,167.6898842537074,-1,61.193852338339646,70.7563421741415,0,0.3359274838377644,0.3377459676791856,-0.0018184838414211923,-1,-0.4700000000000273,-0.09999999999999432,-0.4071999999999889,-0.22499999999999432,-0.2804128631943364,-0.05956280898206821,-0.24323517113672358,-0.134076214879477,608343.0,21.708641591145582,0
304,2023-04-19 11:30:00,166.9301,167.38,166.9099,167.14,3338693,166.327811,166.106634,1,167.42151290490543,-1,44.7670719353167,59.32105261011512,0,0.2717658360713813,0.3245499413576247,-0.05278410528624344,-1,-0.20989999999997622,-0.4099999999999966,-0.09290000000001442,-0.45000000000001705,-0.12558334330499954,-0.24435306037308338,-0.05562780983313718,-0.26851244107644673,-71958.0,-2.1098024981154624,0
305,2023-04-19 11:00:00,166.6395,167.205,166.58,166.93,3817283,166.339736,166.114827,1,167.159736456692,-1,30.43386646287053,45.46493024550896,0,0.2016475555014381,0.29996946418638737,-0.09832190868494928,-1,-0.29060000000001196,-0.17499999999998295,-0.32989999999998076,-0.20999999999997954,-0.17408484149953302,-0.1045525152347849,-0.19765154733181242,-0.12564317338756703,478590.0,14.334651314151975,-1
306,2023-04-19 10:30:00,166.15,166.65,166.11,166.64,3483441,166.345681,166.120052,0,166.83626524102772,-1,22.137361582854158,32.44609999368047,0,0.12127969972155483,0.2642315112934209,-0.14295181157186604,-1,-0.4894999999999925,-0.5550000000000068,-0.46999999999999886,-0.29000000000002046,-0.2937478809045829,-0.33192787297030996,-0.2821467162924714,-0.17372551368838463,-333842.0,-8.745539694070363,-1
307,2023-04-19 10:00:00,165.8,166.54,165.54,166.16,5887263,166.342004,166.12045,0,166.42093065112965,-1,23.889893136055335,25.48704039392668,0,0.018640727817427205,0.21511335459822215,-0.19647262678079494,-1,-0.3499999999999943,-0.11000000000001364,-0.5700000000000216,-0.47999999999998977,-0.21065302437556083,-0.06600660066007419,-0.34314610800073536,-0.28804608737397375,2403822.0,69.00711107206926,-1
308,2023-04-19 09:30:00,165.35,165.94,165.15,165.91,112649,166.33345,166.118356,0,166.21712122002975,-1,24.92231670306822,23.649857140659247,0,-0.0819298709999714,0.15570470947858345,-0.23763458047855485,-1,-0.45000000000001705,-0.5999999999999943,-0.38999999999998636,-0.25,-0.2714113389626158,-0.36027380809414816,-0.23559260601666446,-0.15045739046701975,-5774614.0,-98.08656416402664,-1
309,2023-04-19 09:00:00,165.44,165.45,165.06,165.34,83164,166.313778,166.110611,-1,166.06145418973333,-1,19.315183212378862,22.709131017167476,0,-0.20526091142954783,0.0835115852969572,-0.288772496726505,-1,0.09000000000000341,-0.4900000000000091,-0.09000000000000341,-0.5699999999999932,0.054429996976113344,-0.2952874532963777,-0.05449591280654157,-0.3435597613163722,-29485.0,-26.17422258519827,-1
310,2023-04-19 08:30:00,165.5592,166.054,165.0,165.52,127617,166.298059,166.104734,-1,165.51207016252687,-1,16.912374567421285,20.383291494289463,0,-0.28518966491219544,0.009771335255126676,-0.29496100016732213,-1,0.11920000000000641,0.6040000000000134,-0.060000000000002274,0.18000000000000682,0.07205029013540039,0.36506497431248924,-0.03635041802980872,0.10886657796057023,44453.0,53.45221490067817,-1
311,2023-04-19 08:00:00,165.6,165.61,165.4,165.56,18716,166.283444,166.099314,-1,165.43710473775,-1,14.403157751463334,16.87690517708783,0,-0.3413709998069976,-0.06045713175729818,-0.2809138680496994,-1,0.04079999999999018,-0.4439999999999884,0.4000000000000057,0.03999999999999204,0.02464375280865707,-0.2673828995386973,0.24242424242424584,0.02416626389559693,-108901.0,-85.33424230314142,-1
312,2023-04-19 07:30:00,165.55,165.7,165.46,165.46,32968,166.267138,166.092952,-1,165.52734682275096,-1,16.24472573839685,15.85341935242716,1,-0.38947465535355263,-0.1262606364765491,-0.2632140188770036,-1,-0.04999999999998295,0.08999999999997499,0.060000000000002274,-0.09999999999999432,-0.03019323671496555,0.054344544411554244,0.03627569528416098,-0.0604010630587064,14252.0,76.1487497328489,-1
313,2023-04-19 07:00:00,165.4,165.64,165.38,165.49,7622,166.25175,166.086953,-1,165.5300278780012,-1,15.928270042194304,15.525384510684832,1,-0.42033108456692503,-0.18507472609462428,-0.23525635847230075,-1,-0.15000000000000568,-0.060000000000002274,-0.0800000000000125,0.030000000000001137,-0.09060706735125683,-0.03621001810501043,-0.04835005439381875,0.018131270397679883,-25346.0,-76.8806115020626,-1
314,2023-04-19 06:30:00,165.24,165.39,165.24,165.36,4818,166.234091,166.07972,-1,165.5115633074804,-1,13.818565400844212,15.330520393811794,0,-0.45008662216071116,-0.23807710530784165,-0.2120095168528695,-1,-0.1599999999999966,-0.25,-0.13999999999998636,-0.12999999999999545,-0.09673518742442357,-0.15092972711905336,-0.0846535252146489,-0.07855459544383071,-2804.0,-36.78824455523485,-1
315,2023-04-19 06:00:00,165.39,165.44,165.12,165.17,8973,166.21302,166.070668,-1,165.3553811547224,-1,10.927029039463994,13.557954827500842,0,-0.483426868171108,-0.28714705788049494,-0.1962798102906131,-1,0.14999999999997726,0.05000000000001137,-0.12000000000000455,-0.19000000000002615,0.09077705156135152,0.03023157385574181,-0.07262164124909497,-0.11490082244800806,4155.0,86.23910336239103,-1
316,2023-04-19 05:30:00,165.4,165.49,165.01,165.46,17035,166.198109,166.064591,-1,165.29924641534433,-1,11.254071067200188,11.9998885025028,0,-0.4809051023026427,-0.3258986667649245,-0.1550064355377182,-1,0.010000000000019327,0.05000000000001137,-0.11000000000001364,0.29000000000002046,0.006046314771158671,0.030222437137337625,-0.06661821705427183,0.17557667857360323,8062.0,89.84731973698874,-1
317,2023-04-19 05:00:00,165.53,165.55,165.38,165.38,10642,166.181909,166.057779,-1,165.33510604818747,-1,12.778731564310226,11.653277223658138,1,-0.4798307261686432,-0.3566850786456683,-0.12314564752297491,-1,0.12999999999999545,0.060000000000002274,0.37000000000000455,-0.0800000000000125,0.07859733978234308,0.03625596712792451,0.22422883461608664,-0.04835005439381875,-6393.0,-37.52861755209862,-1
318,2023-04-19 04:30:00,165.98,165.98,165.09,165.51,35045,166.168603,166.052329,-1,165.45526673255642,-1,18.52769781747811,14.186833482996178,1,-0.46315045169134805,-0.37797815325480427,-0.08517229843654378,-1,0.44999999999998863,0.4299999999999784,-0.28999999999999204,0.12999999999999545,0.27185404458405643,0.25974025974024667,-0.175353730801785,0.07860684484217889,24403.0,229.30840067656456,-1
319,2023-04-18 20:00:00,166.36,166.46,166.33,166.46,14378,166.174374,166.056385,0,165.72376381141657,1,42.526828913383355,24.61108609839057,0,-0.36902031696763515,-0.3761865859973705,0.007166269029735328,1,0.3800000000000239,0.4800000000000182,1.240000000000009,0.950000000000017,0.22894324617425227,0.28919146885167984,0.7511054576291775,0.5739834451090672,-20667.0,-58.9727493222999,-1
320,2023-04-18 19:30:00,166.37,166.38,166.31,166.33,8488,166.177455,166.059108,0,165.86684371995077,1,65.992578849722,42.34903519352782,0,-0.30143664654914915,-0.36123659810772624,0.05979995155857709,1,0.009999999999990905,-0.0800000000000125,-0.020000000000010232,-0.12999999999999545,0.0060110603510404575,-0.04805959389643908,-0.012024289063915247,-0.07809684008169858,-5890.0,-40.96536375017388,-1
321,2023-04-18 19:00:00,166.34,166.4,166.34,166.3508,7892,166.180888,166.06201,0,166.381893638492,-1,89.12301093123024,65.8808062314452,0,-0.24339204269935522,-0.33766768702605204,0.09427564432669683,1,-0.030000000000001137,0.020000000000010232,0.030000000000001137,0.020799999999979946,-0.01803209713289724,0.012020675561972734,0.018038602609585196,0.012505260626453402,-596.0,-7.021677662582469,0
322,2023-04-18 18:30:00,166.38,166.38,166.31,166.3456,12772,166.18415,166.064832,0,166.3486671789038,-1,90.3495226234949,81.82170413481572,0,-0.19555661754412768,-0.3092454731296672,0.11368885558553954,1,0.03999999999999204,-0.020000000000010232,-0.030000000000001137,-0.005200000000002092,0.024047132379458963,-0.012019230769236918,-0.018035349284598497,-0.003125924251642969,4880.0,61.83476938672074,0
323,2023-04-18 18:00:00,166.45,166.46,166.35,166.37,16765,166.18783,166.067869,0,166.37063931530997,-1,92.84018264840103,90.77090540104206,0,-0.15390371615418985,-0.27817712173457176,0.12427340558038191,1,0.06999999999999318,0.0800000000000125,0.03999999999999204,0.024400000000014188,0.04207236446687894,0.048082702247873844,0.0240514701461079,0.014668256930158772,3993.0,31.263701847792046,1
324,2023-04-18 17:30:00,166.46,166.46,166.39,166.45,6486,166.193021,166.071671,0,166.38346966473466,-1,95.10344827586118,92.76438451591905,0,-0.11313402171870734,-0.2451685017313989,0.13203448001269155,1,0.010000000000019327,0.0,0.03999999999999204,0.07999999999998408,0.00600781015321077,0.0,0.024045686804924582,0.04808559235438125,-10279.0,-61.31225767968983,1
325,2023-04-18 17:00:00,166.4,166.49,166.27,166.42,1436145,166.197516,166.075137,0,166.39351110550717,-1,96.13874384540323,94.6941249232218,0,-0.08229583922118877,-0.2125939692293569,0.13029813000816812,1,-0.060000000000002274,0.030000000000001137,-0.11999999999997613,-0.030000000000001137,-0.036044695422325045,0.018022347711162522,-0.0721197187330826,-0.01802343045959816,1429659.0,22042.22941720629,1
326,2023-04-18 16:30:00,166.47,166.53,166.02,166.37,1839331,166.200931,166.078071,0,166.3448412281026,-1,94.68476643612678,95.30898618579708,-1,-0.06118562969498953,-0.1823123013224834,0.12112667162749388,1,0.06999999999999318,0.03999999999999204,-0.25,-0.04999999999998295,0.04206730769230359,0.024025466995009934,-0.15035785168701507,-0.03004446580938766,403186.0,28.0741847097612,1
327,2023-04-18 16:00:00,166.37,166.6901,166.05,166.46,4662301,166.206062,166.081871,0,166.37718633525472,-1,90.34944704148272,93.72431910767091,-1,-0.03676953243430603,-0.15320374754484795,0.11643421511054192,1,-0.09999999999999432,0.1600999999999999,0.030000000000001137,0.09000000000000341,-0.060070883642694965,0.09613883384375183,0.018070112034695298,0.054096291398691716,2822970.0,153.47808523860033,1
328,2023-04-18 15:30:00,166.31,166.66,166.3092,166.38,2166205,166.209506,166.084838,0,166.39264142969378,-1,85.77361205525587,90.26927517762181,-1,-0.02360285187472755,-0.12728356841082386,0.10368071653609631,1,-0.060000000000002274,-0.030100000000004457,0.25919999999999277,-0.0800000000000125,-0.03606419426579448,-0.018057461120969065,0.1560975609756054,-0.04805959389643908,-2496096.0,-53.53785609294638,1
329,2023-04-18 15:00:00,166.64,166.74,166.0,166.3025,2260767,166.211347,166.087003,0,166.39881153727762,-1,80.85271153806694,85.65859021160185,-1,-0.01920043432090779,-0.10566694159284065,0.08646650727193286,1,0.3299999999999841,0.0800000000000125,-0.30920000000000414,-0.07749999999998636,0.19842462870542005,0.04800192007681058,-0.1859187585533477,-0.04658011780261231,94562.0,4.365330151116815,1
330,2023-04-18 14:30:00,166.2877,166.74,166.05,166.64,2337549,166.219835,166.092506,1,166.42487307199323,1,83.39771396998024,83.34134585443435,0,0.011390638512636997,-0.08225542557174513,0.09364606408438213,1,-0.3522999999999854,0.0,0.05000000000001137,0.33749999999997726,-0.2114138262121852,0.0,0.030120481927717692,0.20294343139759008,76782.0,3.396280996670599,1
331,2023-04-18 14:00:00,165.92,166.48,165.86,166.29,1966160,166.221225,166.094471,0,166.3523117187875,-1,80.45921644187472,81.56988064997398,-1,0.007307967501787971,-0.06434274695703851,0.07165071445882648,1,-0.36770000000001346,-0.2600000000000193,-0.18999999999999773,-0.3499999999999943,-0.22112278899763088,-0.15593139018832872,-0.11442336645588541,-0.2100336053768569,-371389.0,-15.887966412682687,1
332,2023-04-18 13:30:00,165.765,166.0372,165.7,165.925,1477416,166.215359,166.092785,0,166.23538121877652,-1,62.767094017093825,75.54134147631628,0,-0.02509079716489282,-0.056492356998609376,0.03140155983371656,1,-0.15500000000000114,-0.442799999999977,-0.160000000000025,-0.3649999999999807,-0.09341851494696309,-0.26597789524265797,-0.0964668997950229,-0.21949606109807007,-488744.0,-24.857793872319647,1
333,2023-04-18 13:00:00,166.2,166.32,165.68,165.7683,2256034,166.206506,166.089556,0,166.01268429462124,-1,34.23069226371151,59.152334240893346,0,-0.06268879458559695,-0.057731644516006896,-0.004957150069590056,-1,0.4350000000000023,0.2827999999999804,-0.01999999999998181,-0.15670000000000073,0.26241969052574565,0.170323276952382,-0.01207000603499204,-0.09444025915323231,778618.0,52.7013380117719,0
334,2023-04-18 12:30:00,165.71,166.2,165.68,166.195,1947263,166.206279,166.090605,0,165.9486127018679,1,26.183236574746235,41.06034095185053,0,-0.05739276641563151,-0.05766386889593182,0.0002711024803003087,1,-0.4899999999999807,-0.12000000000000455,0.0,0.42669999999998254,-0.294825511431998,-0.07215007215007488,0.0,0.25740747778675566,-308771.0,-13.686451533975108,0
335,2023-04-18 12:00:00,166.08,166.225,165.65,165.71,2403600,166.196451,166.086818,-1,165.93066980597186,-1,20.806560498528352,27.073496445662034,0,-0.09127886666522045,-0.06438686844978955,-0.026891998215430896,-1,0.37000000000000455,0.025000000000005684,-0.030000000000001137,-0.4849999999999852,0.22328163659405256,0.015042117930207995,-0.018107194591985235,-0.29182586720417897,456337.0,23.434790267159595,-1
336,2023-04-18 11:30:00,165.94,166.26,165.87,166.07,2441466,166.193947,166.086651,0,165.98217812697226,-1,30.873867636027096,25.95455490310057,0,-0.08806964188454458,-0.06912342313674057,-0.018946218747804014,-1,-0.14000000000001478,0.03499999999999659,0.21999999999999886,0.3599999999999852,-0.08429672447014376,0.02105579786433845,0.13281014186537812,0.2172469977671747,37866.0,1.575386919620569,0
337,2023-04-18 11:00:00,166.225,166.27,165.79,165.93,3019633,166.188721,166.085092,0,165.97713847111834,-1,23.241590214066917,24.974006116207462,0,-0.095719740510674,-0.07444268661152725,-0.021277053899146747,-1,0.2849999999999966,0.010000000000019327,-0.0800000000000125,-0.13999999999998636,0.17174882487645932,0.006014675808985521,-0.04823054199072316,-0.08430180044558702,578167.0,23.681140757233564,-1
338,2023-04-18 10:30:00,166.94,166.95,165.98,166.23,4955577,166.189538,166.086534,0,166.19860994012544,-1,36.278522700540414,30.13132685021148,0,-0.07669096034015865,-0.07489234135725353,-0.0017986189829051202,-1,0.7150000000000034,0.6799999999999784,0.18999999999999773,0.29999999999998295,0.43013987065724374,0.408973356588668,0.1146028107847263,0.18079913216415533,1935944.0,64.11189704179283,0
339,2023-04-18 10:00:00,166.1,167.41,165.84,166.95,8616353,166.204597,166.095126,1,166.49571880981512,1,48.05569812450506,35.85860367970413,0,-0.003472503393595616,-0.06060837376452195,0.05713587037092634,1,-0.8400000000000034,0.46000000000000796,-0.13999999999998636,0.7199999999999989,-0.5031747933389262,0.27553159628631807,-0.0843475117483952,0.43313481321061115,3660776.0,73.8718417653484,1
340,2023-04-18 09:30:00,166.36,166.44,165.75,166.04,206523,166.201337,166.094577,0,166.5988080618823,-1,46.87937062936999,43.737863818138486,0,-0.01866063537681839,-0.05221882608698124,0.03355819071016285,1,0.2600000000000193,-0.9699999999999989,-0.09000000000000341,-0.9099999999999966,0.1565322095123536,-0.5794158055074361,-0.0542691751085404,-0.5450733752620525,-8409830.0,-97.60312744846921,-1
341,2023-04-18 09:00:00,166.55,166.7,166.37,166.37,94508,166.204677,166.097318,0,166.71544032831446,-1,45.643939393939014,46.85966938260469,0,-0.004022725843725539,-0.042579606038330095,0.038556880194604556,1,0.18999999999999773,0.2599999999999909,0.6200000000000045,0.3300000000000125,0.1142101466698712,0.15621244893054007,0.3740573152337886,0.19874728980969195,-112015.0,-54.238510964880426,0
342,2023-04-18 08:30:00,166.06,166.58,164.63,166.55,163594,166.211515,166.101822,0,166.10354533225618,1,44.04431000654023,45.52254000994975,0,0.02185053918469748,-0.02969357699372458,0.05154411617842206,1,-0.4900000000000091,-0.11999999999997613,-1.740000000000009,0.18000000000000682,-0.2942059441609181,-0.0719856028794098,-1.0458616337080058,0.10819258279738343,69086.0,73.10068988868667,0
343,2023-04-18 08:00:00,166.39,166.59,166.35,166.37,56377,166.214654,166.10449,0,166.18091598060983,1,57.52125572269489,49.06983504105805,0,0.027513632421403145,-0.018252135110699036,0.04576576753210218,1,0.3299999999999841,0.009999999999990905,1.7199999999999989,-0.18000000000000682,0.19872335300492838,0.006003121623238627,1.0447670533924551,-0.10807565295707404,-107217.0,-65.53846718094796,0
344,2023-04-18 07:30:00,166.05,166.38,166.0,166.38,60404,166.217928,166.107232,0,166.09570319512386,1,64.8681055155878,55.47789041494098,0,0.03243470396100179,-0.008114767296358872,0.04054947125736066,1,-0.339999999999975,-0.21000000000000796,-0.3499999999999943,0.009999999999990905,-0.204339203077093,-0.12605798667387474,-0.21039975954312853,0.0060106990442933845,4027.0,7.142983840928038,0
345,2023-04-18 07:00:00,166.23,166.38,166.06,166.06,26543,166.2148,166.106762,0,166.3093978445075,-1,58.99280575539584,60.46072233122618,0,0.010393552558014107,-0.0044131033254842765,0.014806655883498384,1,0.1799999999999784,0.0,0.060000000000002274,-0.3199999999999932,0.1084010840108271,0.0,0.03614457831325438,-0.19233080899146124,-33861.0,-56.057545857890204,-1
346,2023-04-18 06:30:00,166.1,166.21,166.07,166.2,8821,166.214507,166.107689,0,166.2207161055835,-1,56.954436450839296,60.27178257394098,0,0.004174490318547441,-0.002695584596677933,0.006870074915225375,1,-0.12999999999999545,-0.1699999999999875,0.009999999999990905,0.13999999999998636,-0.07820489682969106,-0.10217574227670845,0.006021919788022946,0.0843068770323897,-17722.0,-66.76713257732736,0
347,2023-04-18 06:00:00,166.0,166.27,166.0,166.2,8014,166.21422,166.108608,0,166.1634635068358,-1,54.79616306954424,56.91446842525979,0,-0.0007455668812497152,-0.0023055810535922896,0.0015600141723425744,1,-0.09999999999999432,0.060000000000002274,-0.06999999999999318,0.0,-0.06020469596628195,0.03609891101618571,-0.04215090022279351,0.0,-807.0,-9.148622605146809,0
348,2023-04-18 05:30:00,165.71,166.15,165.66,165.97,12839,166.209384,166.107229,0,166.05814382959906,-1,53.71702637889672,55.15587529976009,0,-0.022939394409490887,-0.00643234372477201,-0.016507050684718878,-1,-0.28999999999999204,-0.12000000000000455,-0.3400000000000034,-0.22999999999998977,-0.1746987951807181,-0.07217176880976998,-0.20481927710843578,-0.13838748495787592,4825.0,60.207137509358624,0
349,2023-04-18 05:00:00,165.51,165.85,165.45,165.76,7387,166.200485,166.103774,-1,165.9291574598509,-1,48.44124700239795,52.31814548361297,0,-0.05681843997254532,-0.016509562974326673,-0.04030887699821865,-1,-0.20000000000001705,-0.30000000000001137,-0.21000000000000796,-0.21000000000000796,-0.12069277653733453,-0.1805597351790619,-0.126765664614275,-0.12652889076339577,-5452.0,-42.46436638367474,-1
350,2023-04-18 04:30:00,164.95,165.62,164.95,165.5,10219,166.186614,166.097766,-1,165.6771114030609,-1,40.04796163069546,47.402078337330046,0,-0.10345508888980248,-0.03389866815742183,-0.06955642073238065,-1,-0.5600000000000023,-0.22999999999998977,-0.5,-0.2599999999999909,-0.33834813606428754,-0.13867952969550182,-0.3022061045633122,-0.15685328185327638,2832.0,38.33762014349533,0
351,2023-04-17 20:00:00,165.19,165.22,165.09,165.22,10521,166.167473,166.089032,-1,165.3760050248109,-1,31.05515587529978,39.84812150279773,0,-0.16115098090315882,-0.059349130706569234,-0.10180185019658959,-1,0.2400000000000091,-0.4000000000000057,0.14000000000001478,-0.28000000000000114,0.1454986359502935,-0.24151672503321198,0.08487420430434361,-0.16918429003021218,302.0,2.9552793815441825,-1
352,2023-04-17 19:30:00,165.12,165.15,165.09,165.15,4469,166.147325,166.079688,-1,165.2413604929267,-1,23.741007194244805,31.614708233413353,0,-0.21010188227080562,-0.08949968101941652,-0.1206022012513891,-1,-0.06999999999999318,-0.06999999999999318,0.0,-0.06999999999999318,-0.04237544645559246,-0.0423677520881208,0.0,-0.0423677520881208,-6052.0,-57.523049139815605,-1
353,2023-04-17 19:00:00,165.11,165.14,165.0836,165.09,5561,166.126388,166.069841,-1,165.14699965287278,-1,20.71675992539332,25.170974331645965,0,-0.25084572941332794,-0.12176889069819881,-0.12907683871512915,-1,-0.009999999999990905,-0.010000000000019327,-0.006400000000013506,-0.060000000000002274,-0.006056201550382089,-0.006055101422960537,-0.003876673329707133,-0.03633060853769438,1092.0,24.43499664354442,-1
354,2023-04-17 18:30:00,165.1,165.13,165.07,165.11,9846,166.106262,166.06029,-1,165.10966491578733,-1,21.37188799684948,21.943218372162534,0,-0.27831346458864914,-0.15307780547628888,-0.12523565911236026,-1,-0.010000000000019327,-0.009999999999990905,-0.013599999999996726,0.020000000000010232,-0.006056568348385517,-0.006055468087677671,-0.008238250195656459,0.012114604155315423,4285.0,77.05448660312894,-1
355,2023-04-17 18:00:00,165.0892,165.23,165.08,165.12,25893,166.086732,166.050934,-1,165.12857287811596,-1,23.47020933977514,21.852952420672647,0,-0.29586438571362805,-0.18163512152375672,-0.11422926418987134,-1,-0.01079999999998904,0.09999999999999432,0.010000000000019327,0.009999999999990905,-0.006541490006050297,0.06055834796826399,0.006058035984745458,0.006056568348368302,16047.0,162.9798903107861,-1
356,2023-04-17 17:30:00,165.1,165.11,165.04,165.0924,27586,166.067042,166.041396,-1,165.10987285905287,-1,18.95711087545717,21.266402737360597,0,-0.3084451428831869,-0.20699712579564275,-0.10144801708754417,-1,0.01079999999998904,-0.11999999999997613,-0.040000000000020464,-0.02760000000000673,0.006541917944958871,-0.07262603643404716,-0.024230676035873797,-0.016715116279073843,1693.0,6.5384466844320865,-1
357,2023-04-17 17:00:00,165.16,165.23,165.07,165.1,18001,166.047893,166.032029,-1,165.1166817589935,-1,14.724145772926647,19.050488662719655,0,-0.31418054929372374,-0.22843381049525896,-0.08574673879846478,-1,0.060000000000002274,0.11999999999997613,0.030000000000001137,0.0075999999999964984,0.03634161114476213,0.07267882018047127,0.018177411536597878,0.004603482655771252,-9585.0,-34.74588559414195,-1
358,2023-04-17 16:30:00,165.23,165.28,165.1,165.18,1985271,166.030707,166.023551,-1,165.18475590225063,-1,11.752117800898953,15.144458149760924,0,-0.30871192982280604,-0.2444894343607684,-0.06422249546203765,-1,0.06999999999999318,0.05000000000001137,0.030000000000001137,0.0800000000000125,0.042383143618305384,0.03026084851419922,0.018174107954201938,0.048455481526355246,1967270.0,10928.670629409477,-1
359,2023-04-17 16:00:00,165.18,165.34,165.1,165.27,4681137,166.015643,166.016053,-1,165.22153838033145,-1,16.93861693861786,14.471626837481153,1,-0.2937298270484803,-0.2543375128983108,-0.03939231415016947,-1,-0.04999999999998295,0.060000000000002274,0.0,0.09000000000000341,-0.030260848514182023,0.036302032913844554,0.0,0.05448601525608633,2695866.0,135.79335012701037,-1
360,2023-04-17 15:30:00,164.66,165.2,164.66,165.1848,2509936,165.999191,166.007782,-1,165.16520029337752,-1,24.307537872755955,17.66609087075759,0,-0.2854409450794435,-0.26055819933453733,-0.024882745744906176,-1,-0.5200000000000102,-0.14000000000001478,-0.4399999999999977,-0.0852000000000146,-0.31480808814627087,-0.08467400508044924,-0.2665051483949108,-0.05155200580868554,-2171201.0,-46.3819153338174,-1
361,2023-04-17 15:00:00,164.39,164.71,164.2401,164.66,1911453,165.972672,165.994371,-1,165.02853874034886,-1,26.27471393281581,22.506956248063208,0,-0.3175583059859832,-0.27195822066482656,-0.04560008532115667,-1,-0.27000000000001023,-0.4899999999999807,-0.4198999999999842,-0.524799999999999,-0.16397424996964063,-0.29661016949151375,-0.2550103243046181,-0.31770477671068953,-598483.0,-23.84455221168986,-1
362,2023-04-17 14:30:00,164.385,164.475,164.245,164.4,1306519,165.94153,165.978507,-1,164.7089956105032,-1,21.504670495773908,24.028974100448554,0,-0.35984332315223355,-0.289535241162308,-0.07030808198992555,-1,-0.0049999999999954525,-0.23500000000001364,0.004899999999992133,-0.2599999999999909,-0.0030415475393852746,-0.14267500455346585,0.002983437053431003,-0.15790112960038316,-604934.0,-31.64786160057297,-1
363,2023-04-17 14:00:00,164.6212,164.76,164.365,164.38,1180337,165.910609,165.962601,-1,164.47877028348077,-1,14.018718007543093,20.599367478710935,0,-0.3904672730898824,-0.3097216475478229,-0.0807456255420595,-1,0.23619999999999663,0.2849999999999966,0.12000000000000455,-0.020000000000010232,0.14368707607141568,0.17327861377108777,0.07306158482754699,-0.012165450121660724,-126182.0,-9.657877152953764,-1
364,2023-04-17 13:30:00,164.52,164.75,164.362,164.6298,1554710,165.885246,165.94934,-1,164.49054437009468,-1,18.500401146591443,18.00792988330281,1,-0.3900835612394076,-0.32579403028613985,-0.06428953095326773,-1,-0.10119999999997731,-0.009999999999990905,-0.0030000000000143245,0.24979999999999336,-0.06147446379930247,-0.006069434328715043,-0.0018252060961970764,0.15196495924077952,374373.0,31.71746713015012,-1
365,2023-04-17 13:00:00,164.25,164.54,164.145,164.515,1386732,165.858113,165.935068,-1,164.49723509055983,-1,25.510417534902345,19.343178896345623,0,-0.3944953703452825,-0.3395342982979684,-0.0549610720473141,-1,-0.27000000000001023,-0.21000000000000796,-0.21699999999998454,-0.11480000000000246,-0.16411378555799308,-0.12746585735964064,-0.13202565069784047,-0.0697322113007502,-167978.0,-10.804458709341292,-1
366,2023-04-17 12:30:00,164.4653,164.55,164.05,164.2401,1807749,165.826073,165.918202,-1,164.41345724025402,-1,27.043090295333883,23.684636325609222,0,-0.41538558693429195,-0.35470455602523315,-0.0606810309090588,-1,0.21530000000001337,0.010000000000019327,-0.09499999999999886,-0.27489999999997394,0.13108066971081483,0.006077549532040432,-0.05787565871637812,-0.16709722517701972,421017.0,30.36037244399062,-1
367,2023-04-17 12:00:00,164.57,164.61,164.27,164.47,2194696,165.79922,165.903792,-1,164.38012037427967,-1,26.08563891321424,26.21304891448349,0,-0.40867922572130055,-0.36549948996444664,-0.04317973575685391,-1,0.10469999999997981,0.060000000000002274,0.21999999999999886,0.22989999999998645,0.06366084517523136,0.03646308113035689,0.1341054556537634,0.1399779956295609,386947.0,21.404907429073393,-1
368,2023-04-17 11:30:00,164.57,164.95,164.37,164.59,2175455,165.775275,165.89072,-1,164.4659969992445,-1,29.71834625322965,27.615691820592588,0,-0.38919499142940595,-0.37023859025743855,-0.018956401171967396,-1,0.0,0.339999999999975,0.09999999999999432,0.12000000000000455,0.0,0.2065488123443138,0.06087538808059555,0.072961634340612,-19241.0,-0.8767045640945261,-1
369,2023-04-17 11:00:00,164.515,164.63,164.0745,164.5659,2749173,165.751327,165.877538,-1,164.49679379808148,-1,38.136950904392144,31.313645356945344,0,-0.3714168022670208,-0.37047423265935503,-0.0009425696076657553,-1,-0.05500000000000682,-0.3199999999999932,-0.2955000000000041,-0.02410000000000423,-0.03342042899678363,-0.1939981812670465,-0.17977733162986195,-0.01464244486299546,573718.0,26.37232211192601,-1
370,2023-04-17 10:30:00,164.69,165.06,164.29,164.51,3420462,165.726746,165.86393,-1,164.55959962681442,-1,39.1705426356581,35.67527993109329,0,-0.357714610732188,-0.36792230827392164,0.010207697541733618,1,0.17500000000001137,0.4300000000000068,0.2154999999999916,-0.055900000000008276,0.106373279032314,0.2611917633481181,0.13134277416660822,-0.03396815500660117,671289.0,24.41785220500856,-1
